training_scenario,model,url,source,actual_label,predicted_label,correct,confidence
phiusiil_main,Decision Tree,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Decision Tree,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://www.google.com,manual_legitimate,1,1,True,0.9969880078320642
phiusiil_main,Random Forest,https://www.google.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.openai.com/research,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.microsoft.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.apple.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.amazon.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.wikipedia.org/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://github.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.linkedin.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.bbc.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.nhs.uk/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.gov.uk/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.office.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.paypal.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.netflix.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.coursera.org/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.kaggle.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,https://www.cloudflare.com/,manual_legitimate,1,0,False,1.0
phiusiil_main,Random Forest,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
phiusiil_main,Random Forest,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
phiusiil_main,Linear SVM,https://www.google.com,manual_legitimate,1,1,True,0.7501172278737217
phiusiil_main,Linear SVM,https://www.google.com/,manual_legitimate,1,0,False,0.7297053923658755
phiusiil_main,Linear SVM,https://www.openai.com/research,manual_legitimate,1,0,False,0.7909183790351508
phiusiil_main,Linear SVM,https://www.microsoft.com/,manual_legitimate,1,0,False,0.737696401523142
phiusiil_main,Linear SVM,https://www.apple.com/,manual_legitimate,1,0,False,0.7270079193840574
phiusiil_main,Linear SVM,https://www.amazon.com/,manual_legitimate,1,0,False,0.7297053923658755
phiusiil_main,Linear SVM,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.737696401523142
phiusiil_main,Linear SVM,https://github.com/,manual_legitimate,1,0,False,0.723446196978326
phiusiil_main,Linear SVM,https://www.linkedin.com/,manual_legitimate,1,0,False,0.7350497208520733
phiusiil_main,Linear SVM,https://www.bbc.com/,manual_legitimate,1,0,False,0.7215628250803077
phiusiil_main,Linear SVM,https://www.nhs.uk/,manual_legitimate,1,0,False,0.7233544591826242
phiusiil_main,Linear SVM,https://www.gov.uk/,manual_legitimate,1,0,False,0.7233544591826242
phiusiil_main,Linear SVM,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.7454465600043391
phiusiil_main,Linear SVM,https://www.office.com/,manual_legitimate,1,0,False,0.7297053923658755
phiusiil_main,Linear SVM,https://www.paypal.com/,manual_legitimate,1,0,False,0.7297053923658755
phiusiil_main,Linear SVM,https://www.netflix.com/,manual_legitimate,1,0,False,0.7323860227032489
phiusiil_main,Linear SVM,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.7590918333679054
phiusiil_main,Linear SVM,https://www.coursera.org/,manual_legitimate,1,0,False,0.7350497208520733
phiusiil_main,Linear SVM,https://www.kaggle.com/,manual_legitimate,1,0,False,0.7297053923658755
phiusiil_main,Linear SVM,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.7403259836563232
phiusiil_main,Linear SVM,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.757597288365327
phiusiil_main,Linear SVM,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.851304531976274
phiusiil_main,Linear SVM,http://www.komaru.today,combined_test_phishing,0,0,True,0.7423484044400113
phiusiil_main,Linear SVM,http://www.nextraload.com,combined_test_phishing,0,0,True,0.7559526003236495
phiusiil_main,Linear SVM,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.7968276705649165
phiusiil_main,Linear SVM,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.7666321954037754
phiusiil_main,Linear SVM,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.737696401523142
phiusiil_main,Linear SVM,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.7905551686045391
phiusiil_main,Linear SVM,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.8972781026266338
phiusiil_main,Linear SVM,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9828406546860095
phiusiil_main,Linear SVM,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.999822334543434
phiusiil_main,Linear SVM,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.9999982212927686
phiusiil_main,Linear SVM,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.7683086016306558
phiusiil_main,Linear SVM,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.8092711268995012
phiusiil_main,Linear SVM,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.982195727187288
phiusiil_main,Linear SVM,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.757597288365327
phiusiil_main,Linear SVM,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999997716485833
phiusiil_main,Linear SVM,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9999999108061046
phiusiil_main,Linear SVM,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.8936760984995764
phiusiil_main,Linear SVM,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9999992150834079
phiusiil_main,XGBoost,https://www.google.com,manual_legitimate,1,1,True,0.9982865452766418
phiusiil_main,XGBoost,https://www.google.com/,manual_legitimate,1,0,False,0.9999315738677979
phiusiil_main,XGBoost,https://www.openai.com/research,manual_legitimate,1,0,False,0.9999377131462097
phiusiil_main,XGBoost,https://www.microsoft.com/,manual_legitimate,1,0,False,0.9999309778213501
phiusiil_main,XGBoost,https://www.apple.com/,manual_legitimate,1,0,False,0.9999068379402161
phiusiil_main,XGBoost,https://www.amazon.com/,manual_legitimate,1,0,False,0.9999315738677979
phiusiil_main,XGBoost,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.9999309778213501
phiusiil_main,XGBoost,https://github.com/,manual_legitimate,1,0,False,0.9999736547470093
phiusiil_main,XGBoost,https://www.linkedin.com/,manual_legitimate,1,0,False,0.9999313950538635
phiusiil_main,XGBoost,https://www.bbc.com/,manual_legitimate,1,0,False,0.9998441338539124
phiusiil_main,XGBoost,https://www.nhs.uk/,manual_legitimate,1,0,False,0.9998621344566345
phiusiil_main,XGBoost,https://www.gov.uk/,manual_legitimate,1,0,False,0.9998621344566345
phiusiil_main,XGBoost,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.9999362230300903
phiusiil_main,XGBoost,https://www.office.com/,manual_legitimate,1,0,False,0.9999315738677979
phiusiil_main,XGBoost,https://www.paypal.com/,manual_legitimate,1,0,False,0.9999315738677979
phiusiil_main,XGBoost,https://www.netflix.com/,manual_legitimate,1,0,False,0.9999361038208008
phiusiil_main,XGBoost,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.9998965263366699
phiusiil_main,XGBoost,https://www.coursera.org/,manual_legitimate,1,0,False,0.9999313950538635
phiusiil_main,XGBoost,https://www.kaggle.com/,manual_legitimate,1,0,False,0.9999315738677979
phiusiil_main,XGBoost,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.9999449849128723
phiusiil_main,XGBoost,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.9999661445617676
phiusiil_main,XGBoost,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.999955952167511
phiusiil_main,XGBoost,http://www.komaru.today,combined_test_phishing,0,0,True,0.9999920129776001
phiusiil_main,XGBoost,http://www.nextraload.com,combined_test_phishing,0,0,True,0.9999513626098633
phiusiil_main,XGBoost,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.9999598264694214
phiusiil_main,XGBoost,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.9999786615371704
phiusiil_main,XGBoost,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.9999309778213501
phiusiil_main,XGBoost,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.9999750256538391
phiusiil_main,XGBoost,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9999948143959045
phiusiil_main,XGBoost,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.999996542930603
phiusiil_main,XGBoost,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.9999900460243225
phiusiil_main,XGBoost,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.9999979138374329
phiusiil_main,XGBoost,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.9999493360519409
phiusiil_main,XGBoost,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.9999518394470215
phiusiil_main,XGBoost,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.999998152256012
phiusiil_main,XGBoost,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.9999661445617676
phiusiil_main,XGBoost,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999993443489075
phiusiil_main,XGBoost,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9999948740005493
phiusiil_main,XGBoost,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.9999223947525024
phiusiil_main,XGBoost,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9999957084655762
legitphish,Logistic Regression,https://www.google.com,manual_legitimate,1,1,True,0.9987784197885203
legitphish,Logistic Regression,https://www.google.com/,manual_legitimate,1,1,True,0.994289099175792
legitphish,Logistic Regression,https://www.openai.com/research,manual_legitimate,1,1,True,0.9970310152340299
legitphish,Logistic Regression,https://www.microsoft.com/,manual_legitimate,1,1,True,0.9903637537464351
legitphish,Logistic Regression,https://www.apple.com/,manual_legitimate,1,1,True,0.9952049032265062
legitphish,Logistic Regression,https://www.amazon.com/,manual_legitimate,1,1,True,0.994289099175792
legitphish,Logistic Regression,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.9903637537464351
legitphish,Logistic Regression,https://github.com/,manual_legitimate,1,1,True,0.9848895675421899
legitphish,Logistic Regression,https://www.linkedin.com/,manual_legitimate,1,1,True,0.9919039034052826
legitphish,Logistic Regression,https://www.bbc.com/,manual_legitimate,1,1,True,0.9966209025288253
legitphish,Logistic Regression,https://www.nhs.uk/,manual_legitimate,1,1,True,0.9941593027962945
legitphish,Logistic Regression,https://www.gov.uk/,manual_legitimate,1,1,True,0.9941593027962945
legitphish,Logistic Regression,https://www.roehampton.ac.uk/,manual_legitimate,1,1,True,0.993727781904624
legitphish,Logistic Regression,https://www.office.com/,manual_legitimate,1,1,True,0.994289099175792
legitphish,Logistic Regression,https://www.paypal.com/,manual_legitimate,1,1,True,0.994289099175792
legitphish,Logistic Regression,https://www.netflix.com/,manual_legitimate,1,1,True,0.9931995830753704
legitphish,Logistic Regression,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.9986732737204472
legitphish,Logistic Regression,https://www.coursera.org/,manual_legitimate,1,1,True,0.9919039034052826
legitphish,Logistic Regression,https://www.kaggle.com/,manual_legitimate,1,1,True,0.994289099175792
legitphish,Logistic Regression,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.9885340026847155
legitphish,Logistic Regression,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.9973118683810234
legitphish,Logistic Regression,https://liuy-9a930.web.app/,combined_test_phishing,0,1,False,0.9746199165806324
legitphish,Logistic Regression,http://www.komaru.today,combined_test_phishing,0,0,True,0.9724618754700985
legitphish,Logistic Regression,http://www.nextraload.com,combined_test_phishing,0,0,True,0.9953512745034556
legitphish,Logistic Regression,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,1,False,0.9706988691632211
legitphish,Logistic Regression,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.9912974845211444
legitphish,Logistic Regression,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.9903637537464351
legitphish,Logistic Regression,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,1,False,0.9251701927778717
legitphish,Logistic Regression,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9976553925312652
legitphish,Logistic Regression,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9166211128105606
legitphish,Logistic Regression,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.9395202048844522
legitphish,Logistic Regression,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,1,False,0.9998497847204716
legitphish,Logistic Regression,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.9980636653519421
legitphish,Logistic Regression,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,1,False,0.935903821649294
legitphish,Logistic Regression,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.9999998616798667
legitphish,Logistic Regression,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.9973118683810234
legitphish,Logistic Regression,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999999997427411
legitphish,Logistic Regression,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9999222109346779
legitphish,Logistic Regression,https://att-104569.weeblysite.com/,combined_test_phishing,0,1,False,0.8857531837254354
legitphish,Logistic Regression,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9999058947537314
legitphish,Decision Tree,https://www.google.com,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.google.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.openai.com/research,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.microsoft.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.apple.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.amazon.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.wikipedia.org/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://github.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.linkedin.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.bbc.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.nhs.uk/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.gov.uk/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
legitphish,Decision Tree,https://www.office.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.paypal.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.netflix.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,1.0
legitphish,Decision Tree,https://www.coursera.org/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.kaggle.com/,manual_legitimate,1,1,True,1.0
legitphish,Decision Tree,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.6294286032938028
legitphish,Decision Tree,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
