rank,training_scenario,training_scenario_label,model,model_file,total_correct,accuracy,phishing_precision,phishing_recall,phishing_f1,legit_correct,legit_false_positives,phishing_correct,phishing_false_negatives,google_no_slash_prediction,google_slash_prediction,openai_research_prediction,false_positive_urls,false_negative_urls
11,phishstorm,PhishStorm,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib,23,0.575,0.5483870967741935,0.85,0.6666666666666665,6,14,17,3,phishing,phishing,legitimate,https://www.google.com; https://www.google.com/; https://www.microsoft.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe; http://64.235.37.148/bins/k.arm6; www.gunnewsdaily.com/images/stories/fruit/bbupdate.php
12,phishstorm,PhishStorm,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib,22,0.55,0.53125,0.85,0.6538461538461537,5,15,17,3,phishing,phishing,legitimate,https://www.google.com; https://www.google.com/; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.coursera.org/; https://www.kaggle.com/,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe; www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.adelahotel.com.tr//window.php
13,main_baseline_phiusiil,Main Baseline Phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
14,main_baseline_phiusiil,Main Baseline Phiusiil,Logistic Regression,machine_learning/trained_models/1a_train_on_main_test_on_main/logistic_regression_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
15,main_baseline_phiusiil,Main Baseline Phiusiil,Random Forest,machine_learning/trained_models/1a_train_on_main_test_on_main/random_forest_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
16,main_baseline_phiusiil,Main Baseline Phiusiil,XGBoost,machine_learning/trained_models/1a_train_on_main_test_on_main/xgboost_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
17,phiusiil_main,PhiUSIIL main,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
18,phiusiil_main,PhiUSIIL main,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
19,phiusiil_main,PhiUSIIL main,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
20,phiusiil_main,PhiUSIIL main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,21,0.525,0.5128205128205128,1.0,0.6779661016949152,1,19,20,0,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,
21,combined_dataset,Combined dataset,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,20,0.5,0.5,0.9,0.6428571428571429,2,18,18,2,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.adelahotel.com.tr//window.php
22,combined_dataset,Combined dataset,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_combined_dataset_80_20.joblib,20,0.5,0.5,0.9,0.6428571428571429,2,18,18,2,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.adelahotel.com.tr//window.php
23,main_baseline_phiusiil,Main Baseline Phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,20,0.5,0.5,0.95,0.6551724137931034,1,19,19,1,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,www.adelahotel.com.tr//window.php
24,phiusiil_main,PhiUSIIL main,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,20,0.5,0.5,0.95,0.6551724137931034,1,19,19,1,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.bbc.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,www.adelahotel.com.tr//window.php
25,combined_dataset,Combined dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,19,0.475,0.4857142857142857,0.85,0.6181818181818183,2,18,17,3,legitimate,phishing,phishing,https://www.google.com/; https://www.openai.com/research; https://www.microsoft.com/; https://www.apple.com/; https://www.amazon.com/; https://www.wikipedia.org/; https://github.com/; https://www.linkedin.com/; https://www.nhs.uk/; https://www.gov.uk/; https://www.roehampton.ac.uk/; https://www.office.com/; https://www.paypal.com/; https://www.netflix.com/; https://www.bbc.co.uk/news; https://www.coursera.org/; https://www.kaggle.com/; https://www.cloudflare.com/,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php; www.miraflor.be/modules/mod_end/inforead.php; www.adelahotel.com.tr//window.php
