training_scenario,model,test_dataset,evaluation_scope,contains_training_rows,training_url_overlap_removed,row_source_note,rows_tested,accuracy,phishing_precision,phishing_recall,phishing_f1,model_file,train_seconds,predict_seconds
legitphish,Linear SVM,combined_test,clean_holdout,False,6099,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,099 row(s) with URLs already seen in this training scenario were removed before scoring.",78876,0.7794766468887875,0.7813766103701006,0.8150671921743673,0.7978664063589458,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,0.0437066670274362,0.0017697080038487911
legitphish,Linear SVM,legitphish_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,20175,0.9957372986369268,0.9996830679027019,0.9935427986455626,0.9966034755134281,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,0.0437066670274362,0.0009785840520635247
legitphish,Linear SVM,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.49254281949934126,0.49324395650797004,0.9970126960418223,0.6599809315300682,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,0.0437066670274362,0.0011450840393081307
legitphish,Linear SVM,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.8135350395803992,1.0,0.6180362116991643,0.7639337206800086,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,0.0437066670274362,0.0015339999226853251
legitphish,Logistic Regression,combined_test,clean_holdout,False,6099,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,099 row(s) with URLs already seen in this training scenario were removed before scoring.",78876,0.7970231756174249,0.7881168888496513,0.8478085379172801,0.8168736988996408,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,0.0368769170017913,0.0023514589993283153
legitphish,Logistic Regression,legitphish_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,20175,0.9962329615861214,0.9994460710611696,0.9945665012993149,0.9970003157562362,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,0.0368769170017913,0.0011255419813096523
legitphish,Logistic Regression,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.49296442687747033,0.49345231809061146,0.9970126960418223,0.6601674260887994,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,0.0368769170017913,0.0011802500812336802
legitphish,Logistic Regression,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.8467048710601719,1.0,0.685982888977318,0.8137483404631951,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,0.0368769170017913,0.0013824590714648366
legitphish,Random Forest,combined_test,clean_holdout,False,6099,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,099 row(s) with URLs already seen in this training scenario were removed before scoring.",78876,0.8638749429484254,0.8100950611672167,0.9732181015242889,0.8841959942621094,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,0.2413802909431979,0.027957583079114556
legitphish,Random Forest,legitphish_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,20175,0.9995539033457249,0.999448992443325,0.9998425072840381,0.9996457111364799,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,0.2413802909431979,0.01500333403237164
legitphish,Random Forest,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.493965744400527,0.493965744400527,1.0,0.6612812191336249,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,0.2413802909431979,0.02819124993402511
legitphish,Random Forest,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.9726579573600117,1.0,0.943991245523279,0.9711887825597462,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,0.2413802909431979,0.02704175002872944
legitphish,XGBoost,combined_test,clean_holdout,False,6099,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 6,099 row(s) with URLs already seen in this training scenario were removed before scoring.",78876,0.8378467467924336,0.8020764667106131,0.9244503537679852,0.8589265623965939,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,0.49804908398073167,0.015424082987010479
legitphish,XGBoost,legitphish_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,20175,0.9996530359355639,0.9995277078085643,0.999921253642019,0.99972444199504,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,0.49804908398073167,0.004462082986719906
legitphish,XGBoost,phishstorm_test,clean_holdout,False,207,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 207 row(s) with URLs already seen in this training scenario were removed before scoring.,18975,0.493965744400527,0.493965744400527,1.0,0.6612812191336249,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,0.49804908398073167,0.004258916014805436
legitphish,XGBoost,phiusiil_main_test,clean_holdout,False,5892,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,892 row(s) with URLs already seen in this training scenario were removed before scoring.",41182,0.922757515419358,1.0,0.8417727815360128,0.914089718313663,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,0.49804908398073167,0.007632290944457054
phishstorm,Decision Tree,combined_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,84759,0.5940018169161977,0.5597212954485499,0.8565627300577073,0.6770342562177382,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib,0.13204029202461243,0.00482166709844023
phishstorm,Decision Tree,legitphish_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,19959,0.5665614509744977,0.6180239004558334,0.8037330769846992,0.6987498694153289,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib,0.13204029202461243,0.0013954169116914272
phishstorm,Decision Tree,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.8970910228339067,0.9016687790452049,0.8911273486430062,0.8963670726585469,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib,0.13204029202461243,0.002626999979838729
phishstorm,Decision Tree,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.469622296809279,0.4391653531486902,0.8731098288897732,0.5843889933913738,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib,0.13204029202461243,0.002550959005020559
phishstorm,Linear SVM,combined_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,84759,0.770655623591595,0.8099704659811857,0.7033888242418486,0.7529265223635878,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,0.053589124931022525,0.0018399580148980021
phishstorm,Linear SVM,legitphish_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,19959,0.9015982764667568,0.8964945344892574,0.9526556116318192,0.9237222308528817,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,0.053589124931022525,0.0009391660569235682
phishstorm,Linear SVM,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.831717234907726,0.8914222331772246,0.7550104384133611,0.8175652763648694,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,0.053589124931022525,0.0009929999941959977
phishstorm,Linear SVM,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.69146450269788,0.6800697044017039,0.5241245523278949,0.591999550536547,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,0.053589124931022525,0.0014699160819873214
phishstorm,Logistic Regression,combined_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,84759,0.7699005415354122,0.7970408914117524,0.7202498278277802,0.7567021369493894,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib,0.04768095794133842,0.0021033750381320715
phishstorm,Logistic Regression,legitphish_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,19959,0.8987925246755849,0.8863451739162543,0.9614675959304654,0.9223793421457116,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib,0.04768095794133842,0.0010145839769393206
phishstorm,Logistic Regression,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.8357835470753832,0.887816646562123,0.7682672233820459,0.8237269166200336,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib,0.04768095794133842,0.0009099169401451945
phishstorm,Logistic Regression,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.6891065131495093,0.6651567312919007,0.5478014325507362,0.6008019421183274,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib,0.04768095794133842,0.0014662080211564898
phishstorm,Random Forest,combined_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,84759,0.5963496501846411,0.5571577484364142,0.9139138901422499,0.6922765580449897,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib,0.4023249589372426,0.05130270798690617
phishstorm,Random Forest,legitphish_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,19959,0.5938674282278671,0.621996766820893,0.8938556436753985,0.7335480901978831,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib,0.4023249589372426,0.01500554196536541
phishstorm,Random Forest,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.9170576582212491,0.9323519861456868,0.8991649269311065,0.9154577820288007,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib,0.4023249589372426,0.02698908292222768
phishstorm,Random Forest,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.4519692399201258,0.43413381454747363,0.9333963390370076,0.5926288529560384,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib,0.4023249589372426,0.025847167009487748
phishstorm,XGBoost,combined_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,84759,0.7136115338784081,0.6577006737757971,0.8832078653019545,0.7539531300681155,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,0.5263378749368712,0.014422083040699363
phishstorm,XGBoost,legitphish_test,clean_holdout,False,216,Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 216 row(s) with URLs already seen in this training scenario were removed before scoring.,19959,0.7187734856455734,0.7211278485901893,0.897380437394857,0.7996573508941001,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,0.5263378749368712,0.004542957991361618
phishstorm,XGBoost,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.9195600041705766,0.9477437325905292,0.8878914405010438,0.9168418216114255,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,0.5263378749368712,0.0051639999728649855
phishstorm,XGBoost,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.6193015252581042,0.5331853698580159,0.8723139673696777,0.6618360222662515,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,0.5263378749368712,0.008528750040568411
phiusiil_main,Decision Tree,combined_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",78982,0.8746423235673951,0.8125024094992097,0.995888954518606,0.8948971901107183,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib,0.09251562494318932,0.003220624988898635
phiusiil_main,Decision Tree,legitphish_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",14182,0.9938654632632915,0.9931956827780385,1.0,0.9965862271924661,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib,0.09251562494318932,0.0007639999967068434
phiusiil_main,Decision Tree,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.49942654571994577,0.49942654571994577,1.0,0.6661567345803491,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib,0.09251562494318932,0.0008298750035464764
phiusiil_main,Decision Tree,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.9954539660959341,0.9979969954932398,0.9913450059689614,0.9946598792234367,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib,0.09251562494318932,0.003074791980907321
phiusiil_main,Linear SVM,combined_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",78982,0.8953052594261983,0.8656745264785466,0.9524158298877732,0.9069759593209661,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,0.34132574999239296,0.0022583329118788242
phiusiil_main,Linear SVM,legitphish_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",14182,0.9913270342687914,0.9934086629001884,0.9969288920387432,0.9951656644263648,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,0.34132574999239296,0.0009313750779256225
phiusiil_main,Linear SVM,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.5926910645396726,0.5626373626373626,0.82839248434238,0.6701287734853283,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,0.34132574999239296,0.0011116249952465296
phiusiil_main,Linear SVM,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.992819815609466,0.9998988366211431,0.9832869080779945,0.9915232983899283,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,0.34132574999239296,0.001607416896149516
phiusiil_main,Logistic Regression,combined_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",78982,0.8728824289078524,0.812312573761294,0.9919905493207324,0.8932051227502872,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib,0.13027608301490545,0.0022620409727096558
phiusiil_main,Logistic Regression,legitphish_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",14182,0.9940064870963192,0.9934282584884995,0.999921253642019,0.9966641811545858,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib,0.13027608301490545,0.0010548749705776572
phiusiil_main,Logistic Regression,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.49791471170889373,0.49866861588262934,0.996972860125261,0.6648104966414924,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib,0.13027608301490545,0.0013964589452371001
phiusiil_main,Logistic Regression,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.9931172196966478,0.9992428066633013,0.9846299243931556,0.9918825474770757,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib,0.13027608301490545,0.03256245795637369
